scen_id,src_node,node_id,peak_conc,t_peak_min,mean_flow_m3s,mean_vel_ms,detected
4,J7,J1,0.0,,0.0,0.0,0
4,J7,J5,0.0,,0.0,0.0,0
4,J7,J2,0.0,,0.0,0.0,0
4,J7,J11,734.9948,850.0,9.7e-05,0.0,1
4,J7,J3,0.0,,0.0,0.0,0
4,J7,J4,0.0,,0.0,0.0,0
4,J7,J6,811.9437,555.0,9.7e-05,0.0,1
4,J7,J7,816.9935,425.0,9.6e-05,0.0,1
4,J7,J8,811.5963,556.0,9.9e-05,0.0,1
4,J7,J9,799.0831,731.0,0.000101,0.0,1
4,J7,J10,741.2778,765.0,0.000102,0.0,1
4,J7,SU1,589.0736,884.0,9.6e-05,0.0,1
4,J7,J_out,589.0736,885.0,3e-06,0.0,1
4,J7,O2,577.2116,906.0,3e-06,0.0,1
5,J2,J1,0.0,,0.0,0.0,0
5,J2,J5,0.0,,0.0,0.0,0
5,J2,J2,798.6111,240.0,9.8e-05,0.0,1
5,J2,J11,791.4537,293.0,9.9e-05,0.0,1
5,J2,J3,0.0,,0.0,0.0,0
5,J2,J4,0.0,,0.0,0.0,0
5,J2,J6,0.0,,0.0,0.0,0
5,J2,J7,0.0,,0.0,0.0,0
5,J2,J8,0.0,,0.0,0.0,0
5,J2,J9,0.0,,0.0,0.0,0
5,J2,J10,0.0,,0.0,0.0,0
5,J2,SU1,0.0,,0.001823,0.0,0
5,J2,J_out,0.0,,0.000396,0.0,0
5,J2,O2,0.0,,0.000392,0.0,0
6,J2,J1,0.0,,0.0,0.0,0
6,J2,J5,0.0,,0.0,0.0,0
6,J2,J2,8947.0284,218.0,9.8e-05,0.0,1
6,J2,J11,8872.9172,274.0,9.9e-05,0.0,1
6,J2,J3,0.0,,0.0,0.0,0
6,J2,J4,0.0,,0.0,0.0,0
6,J2,J6,0.0,,0.0,0.0,0
6,J2,J7,0.0,,0.0,0.0,0
6,J2,J8,0.0,,0.0,0.0,0
6,J2,J9,0.0,,0.0,0.0,0
6,J2,J10,0.0,,0.0,0.0,0
6,J2,SU1,0.0,,0.00183,0.0,0
6,J2,J_out,0.0,,0.000384,0.0,0
6,J2,O2,0.0,,0.00038,0.0,0
10,J9,J1,0.0,,0.0,0.0,0
10,J9,J5,0.0,,0.0,0.0,0
10,J9,J2,0.0,,0.0,0.0,0
10,J9,J11,602.1676,398.0,0.000125,0.0,1
10,J9,J3,0.0,,0.0,0.0,0
10,J9,J4,0.0,,0.0,0.0,0
10,J9,J6,0.0,,0.0,0.0,0
10,J9,J7,0.0,,0.0,0.0,0
10,J9,J8,0.0,,0.0,0.0,0
10,J9,J9,613.6951,241.0,0.000131,0.0,1
10,J9,J10,605.4739,395.0,0.000129,0.0,1
10,J9,SU1,0.0,,0.000182,0.0,0
10,J9,J_out,0.0,,1e-05,0.0,0
10,J9,O2,0.0,,1e-05,0.0,0
17,J3,J1,0.0,,0.0,0.0,0
17,J3,J5,7122.3757,365.0,8.5e-05,0.0,1
17,J3,J2,0.0,,0.0,0.0,0
17,J3,J11,6606.9936,832.0,0.00011,0.0,1
17,J3,J3,7133.3333,224.0,8.2e-05,0.0,1
17,J3,J4,7133.3333,332.0,8.3e-05,0.0,1
17,J3,J6,6955.4878,492.0,0.0001,0.0,1
17,J3,J7,0.0,,0.0,0.0,0
17,J3,J8,6955.4878,696.0,0.000112,0.0,1
17,J3,J9,6942.087,769.0,0.000112,0.0,1
17,J3,J10,6652.9286,786.0,0.000115,0.0,1
17,J3,SU1,5477.7187,792.0,0.000109,0.0,1
17,J3,J_out,5477.7187,793.0,3e-06,0.0,1
17,J3,O2,5385.2704,810.0,2e-06,0.0,1
25,J4,J1,0.0,,0.0,0.0,0
25,J4,J5,10874.8887,462.0,0.000103,0.0,1
25,J4,J2,0.0,,0.0,0.0,0
25,J4,J11,10106.1046,932.0,0.000122,0.0,1
25,J4,J3,0.0,,0.0,0.0,0
25,J4,J4,10887.8968,306.0,9.9e-05,0.0,1
25,J4,J6,10602.3232,614.0,0.000115,0.0,1
25,J4,J7,0.0,,0.0,0.0,0
25,J4,J8,10602.3232,755.0,0.000123,0.0,1
25,J4,J9,10583.1591,868.0,0.000124,0.0,1
25,J4,J10,10172.1605,884.0,0.000127,0.0,1
25,J4,SU1,8243.1555,893.0,0.000122,0.0,1
25,J4,J_out,8243.1555,894.0,4e-06,0.0,1
25,J4,O2,8166.7517,906.0,4e-06,0.0,1
35,J_out,J1,0.0,,0.0,0.0,0
35,J_out,J5,0.0,,0.0,0.0,0
35,J_out,J2,0.0,,0.0,0.0,0
35,J_out,J11,0.0,,0.0,0.0,0
35,J_out,J3,0.0,,0.0,0.0,0
35,J_out,J4,0.0,,0.0,0.0,0
35,J_out,J6,0.0,,0.0,0.0,0
35,J_out,J7,0.0,,0.0,0.0,0
35,J_out,J8,0.0,,0.0,0.0,0
35,J_out,J9,0.0,,0.0,0.0,0
35,J_out,J10,0.0,,0.0,0.0,0
35,J_out,SU1,0.0,,0.0,0.0,0
35,J_out,J_out,5523.4425,99.0,0.000114,0.0,1
35,J_out,O2,5523.4425,215.0,0.000114,0.0,1
56,SU1,J1,0.0,,0.0,0.0,0
56,SU1,J5,0.0,,0.0,0.0,0
56,SU1,J2,0.0,,0.0,0.0,0
56,SU1,J11,0.0,,0.0,0.0,0
56,SU1,J3,0.0,,0.0,0.0,0
56,SU1,J4,0.0,,0.0,0.0,0
56,SU1,J6,0.0,,0.0,0.0,0
56,SU1,J7,0.0,,0.0,0.0,0
56,SU1,J8,0.0,,0.0,0.0,0
56,SU1,J9,0.0,,0.0,0.0,0
56,SU1,J10,0.0,,0.0,0.0,0
56,SU1,SU1,1075.1523,296.0,0.000104,0.0,1
56,SU1,J_out,1075.1523,297.0,8e-06,0.0,1
56,SU1,O2,1073.9895,475.0,8e-06,0.0,1
63,J10,J1,0.0,,0.0,0.0,0
63,J10,J5,0.0,,0.0,0.0,0
63,J10,J2,0.0,,0.0,0.0,0
63,J10,J11,12895.9652,269.0,7.5e-05,0.0,1
63,J10,J3,0.0,,0.0,0.0,0
63,J10,J4,0.0,,0.0,0.0,0
63,J10,J6,0.0,,0.0,0.0,0
63,J10,J7,0.0,,0.0,0.0,0
63,J10,J8,0.0,,0.0,0.0,0
63,J10,J9,0.0,,0.0,0.0,0
63,J10,J10,12903.2258,71.0,8.4e-05,0.0,1
63,J10,SU1,0.0,,3.3e-05,0.0,0
63,J10,J_out,0.0,,5e-06,0.0,0
63,J10,O2,0.0,,4e-06,0.0,0
65,J3,J1,0.0,,0.0,0.0,0
65,J3,J5,1314.2106,628.0,0.000137,0.0,1
65,J3,J2,0.0,,0.0,0.0,0
65,J3,J11,1297.6253,1067.0,0.000155,0.0,1
65,J3,J3,1314.2174,224.0,0.000133,0.0,1
65,J3,J4,1314.2174,334.0,0.000134,0.0,1
65,J3,J6,1311.0647,631.0,0.000149,0.0,1
65,J3,J7,0.0,,0.0,0.0,0
65,J3,J8,1311.029,638.0,0.000157,0.0,1
65,J3,J9,1310.6733,1036.0,0.000157,0.0,1
65,J3,J10,1299.8137,1042.0,0.000159,0.0,1
65,J3,SU1,1129.2716,1062.0,0.000155,0.0,1
65,J3,J_out,1129.2716,1063.0,7e-06,0.0,1
65,J3,O2,1125.4781,1069.0,7e-06,0.0,1
67,J2,J1,0.0,,0.0,0.0,0
67,J2,J5,0.0,,0.0,0.0,0
67,J2,J2,5446.6231,365.0,0.000147,0.0,1
67,J2,J11,5446.5262,925.0,0.000152,0.0,1
67,J2,J3,0.0,,0.0,0.0,0
67,J2,J4,0.0,,0.0,0.0,0
67,J2,J6,0.0,,0.0,0.0,0
67,J2,J7,0.0,,0.0,0.0,0
67,J2,J8,0.0,,0.0,0.0,0
67,J2,J9,0.0,,0.0,0.0,0
67,J2,J10,0.0,,0.0,0.0,0
